#Num of jobs: 100 
#Num of machines: 10 
                task 0            task 1            task 2            task 3            task 4            task 5            task 6            task 7            task 8            task 9      
  job id    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur
      89          2     16          0     13          4      5          8      9          9      0          6      6          3      1          7     19          1     13          5      5
      90          7      0          5     10          2      8          9     16          4     13          6      6          3     17          8     10          1      2          0      6
      91          6     20          7     13          0     19          4      5          1      2          8     18          2     13          5      7          3      2          9      5
      92          9     14          1     17          7     17          2     20          5      1          3      9          8     20          4     10          0     10          6     20
      93          0     15          6     11          8     10          2      5          3     12          4      8          7      0          1      5          9     13          5      8
      94          7     15          4      9          3      5          2      5          6     11          1     16          9      4          8     20          0      0          5     19
      95          7      0          2      8          5      8          6      5          3      8          9     18          8     17          1      9          4      9          0     14
      96          5     10          9     14          4     12          6      8          0      0          2      7          1      2          3     17          7      6          8      7
      97          0      9          6     19          8      0          4     14          9     14          5     13          1      0          3      8          7      9          2      0
      98          4     17          7      4          1      2          2     20          0     20          6      7          3     11          5     15          9      2          8     10
      99          3      8          0     20          7     13          8     14          5     17          1      6          2      2          6      1          4     11          9     18
