#Num of jobs: 100 
#Num of machines: 30 
                task 0            task 1            task 2            task 3            task 4            task 5            task 6            task 7            task 8            task 9            task 10            task 11            task 12            task 13            task 14            task 15            task 16            task 17            task 18            task 19            task 20            task 21            task 22            task 23            task 24            task 25            task 26            task 27            task 28            task 29      
  job id    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur
       9         25     19         13     13         20     12         18      1         19     18          7      3          5      0         12      9         29      0         27      5         24     20          2     13         28      3          3      6          8      9          9     15         14      8         26      7         10     11         22      1          4      2         16     10         15     19         17      4          6     13         23      2         21      7         11      3          0      0          1     18
      10         20      7          8     11          6      8         22      6          1     11          7      1          0      1         16     15         11      1         14     16          3      2         17     11         23     16          4     10         18      7          9      0          5      9         21     15         15      5         13     13         27      2         26     17         29     17          2      7         12      4         10      7         19      9         25     18         24     12         28      4
      11         20     18          1     11         12     10         17     12         11      7         23      7         22      5         13      7          4      2          5      6         19      5          7     16         16      9          3      1         27     12          9      5         29     12         21     10         24     18         10      7         15      4         25     18         26     17          6      8         18      2         28      5          0     20         14      5          2      3          8     11
      12          2     10         11     13         15      3         13      5         20     19         19     12          3      8          7     12         17      3         25     12         16      4          4      2         27      5         10      1          8      3          6      5         23      9          5      6         26     13         24      5         21      6         29      1         22     11         28     11          0     19          9      8         18     11         14      4         12      9          1     12
      13         27     17         18     16         29      3          8     16         13     18          0     13          1      0          7     12         15     16          9      5          5      1          6     13         11     16         12      5         10      5          2     19         17      1         23     20         20     11         28      2         24      4         22     12         19      9         16      1         21     15         25     12         26     15         14      9          4      6          3      4
      14          8     17         15      6          0     12         27      3          5      4         12     14         18     10         10      9          4      3         13      3         22      3         21      6         14     17         29      8          7     18         17      1         20     20          9     19          1     15          3      5         26     12          2     11         28     19         16      7         25     18         11      5         23     12         19      1         24     20          6      3
      15         20     17          9     13         24      3         29     19         22     15         23     14         19     10         18      3         14      5         15      9          6      2         13     17          7      9         16     10          3      2          4      0         28      4          0      8         27      9         26      4         12     18         10      1         25     13          8      9         21      0          2     10         17      6         11     10          5     20          1     17
      16         24      9         21     17         22     13         14      2         15     19         23     14         18     18         11     11          0     15          2     12         29      6          6      4         19     20          3      7          1     16         25     20         28      6         10      0         12     16          9     20         16      8          8      0         20     19         26     14         13     17         27     13          4     14          7      7         17      5          5     15
      17         23     14          5      9         12     11         21     19          8     12         19      5         17     20         16      2         13      4          4     10         24     13         11     18         26     18         28     11          1      0         15     13         20     16         10     10          3     15         14     16         29     14         25      7         27      4          7     16          6      0          9      8          2     20         18      5          0      6         22     13
      18         12      9         27      4         15     12         28     16          2     18          6      6         13     11         14      1          3     10          1     10          9     19         10      5         25     16         18     17         16     20          5      5         19      1          0      8         17      6         11      4          4      7         20     13         26     11         22      9          7      0          8      7         23      2         24      0         21     12         29     15
      19         29      4         25     16         17     14          6     14         20     13         24      2         21      1         12     11         26     14         13      9          2     10          8      6          5     13         14     10         16      1          7      6         22     20         10      9         23      8          3     15         19      8         11     11          4      0         18     12          0      7          1     18         27     13          9      1         15     18         28     13
      20          8     14         17      0         22     10         24     11          3     10         29      3          6      9         21      9         14     19          9     15         16     11          5      4         19     10         26     18         18     10          7     19          1      0          0     15         23     16         13      7          4     11         20     18         27      4         11      2         12      3         28     19         10     17          2     18         25      0         15     13
      21         28     11         15      0         20     11          5      2         27      4         29     12          8     15         13      4         19      3         26     11         14      4         16     12          9      8          6     10          0     11         25      1         10      8          1      4         12      4         23     18          3     12         24     10         21      3         11     11         18      9          2      2          7     11         22     11         17      1          4      4
      22         20      7          2      7          3     11         16     18         24      7         27     12         12      7         26     14         15      7          0      2          8     12         22     18         14      4          4     10          7     13         28     13         13      7         21      8          1      3          6     15         29      2         10     15         17     18         23     19          9     19         25     13          5     17         11      0         18     10         19      9
      23         10     11         26      5         12      3         14      6         22     16         18      6         19      4         11     20         17     13          4     13          1      1         25     20          7     11         13     11         23     13         20      2         27      4         29     19          0      8         28      5         24      2          8      1         21      4          5      0          9     11          3      4         16     17         15      7          6     10          2      6
      24          3     15         29     13         15     16         11      7          9     20         12      4         21     10         26     11         23     12         24     10          8      5          1      0          2     17         18     17         28     20         19     12         27     17         20      3          4      7          0      2         16      7         25     16         14     20          5      5         17      2         22      7          7      9         10      3         13      9          6     20
      25          3      1         11      3         19     20         27      7         17      4         10      4         29      8          9     19         22      9         14      9         12     18          7     15          0      5         28     12         20      4          4     15          2     18          6     16          8      6         24     13         23     14          1     18         21     17         15     15         26      2         13     18         16     16          5      5         25      1         18     15
      26         15      9         12      6          1     17          3      1         17      5          9     12         26      3          8     18          0      7         28      9          2      1         16      6          7      2         29     15         23      7         27     16         25     11         21     19         18     19         20     10          4      8          6      1          5     16         19      2         10     11         11      4         13      4         22      6         14     13         24      0
      27         16     10         13      1         21      4         17      8         28     18          8     14         22     18         20     18          7      5         10      5         14      1         19      3          3      8         24      7          1     16         29     12         12     10         15      0         23     19          4     17         27     16         11     13         26     10          5     20         18      0          2      7          6      4         25     17          9     13          0     10
      28         24     18          0      0         22     20         21      0         13     17         15      8         16     19         26     15         11     19          9     16          3      5         25      5          2     18         19      4         29     19         12     15          6      5          5     12         14      7         17     19         18      5         23     20         20      3          4     19         27     20          1      9          8      3          7      7         10      7         28     20
      29         24      6          6     12          1      8         23     11         12     12         19      5         11     13          3     15          2      5         16     16         28      8         17     19         25     20         15     17         26     17          5      6         29     16         22     13          0      6          8     18          4      1         20     12         10     17          7      6         14     15         18     14         27      6          9      6         21      9         13      9
      30         27     13         16     11          5      2         22      7         13      6          4     14         26      3         23     14          2      3         15     11          6     19         12     13         28      5         17      1         25     18          8      6         10      6         29      0          3     20         14     17         24     18         21     11          1      3          0      8         20     10         19      2         11      4          9     14          7     16         18     18
      31         16     20          3     18         18      9         12     10          6     14         23     18          4      0         25     10         13     16          7      5         11      0          1      7          2      1         21      8          9     17         19     17         27     10         10     13         20     18         24      3         29      2         26     20          5     17         14      5         17     12          0     20         15      6          8     12         22     18         28     11
      32         22      3         19      0          5     17         23     11         13      2         15     16         17     17          3      6         12      1          9      6          2      2         14      5         10     15          6      8         25      6         20     19         18      1          8     16         29      3          7     15         24      7         26      1         21     19         11      4          4     16          1     13          0     13         28      3         16      0         27      3
      33         28     11         10      4          4     12         12      5          6     10          9      7          5      7          1      4         23      8         19     19         24     18         29     19          2     15         16     12         11     11         13      3         26      3         21      7         14     17         27     16         22     16         25     16         18      8         20     13         17     11          3      0         15      6          8      9          0     20          7     17
      34         24      7         28     12          1      0          0     13         18      9         10      0          9     10         26     10         25      7         19     18         14     20         16     17          7      4         11      8          5      9         13      2          8      7         17     20          2      2         23     17         15     15         22      8         12     13          4     20         27      5          6      9         20      7          3     17         21      6         29      0
      35         29      3         18      3         23     10          7     20         11      3         24     13         26      6          6      5         19     14         21     20          5     19         27      6         15      8          3      6          8      6          4     17          2      5         28     14         10     18         13      7         17      3         16      4          9     14         14      4         25      8         22      9          1     12         12      9         20     16          0     15
      36          5     10         27      4         13     14          6      0         14      4         21      4         28      0          7     12         16      0          3     14         18      6         25     20         19     10         26      0         10      5         24     17         11      9          0     10         15     14         23     15         20      4          4      0         12      5          1      8         22     12          9     16          8      2         29     12          2     11         17     19
      37          9      8          7     11         19     10         22      3         28      9         14      5         27      2          1     10          0     12         20     11         10      5         24     20          6     19         12     14         25      0         29     17         11      9          2      7          3      2         21     17         13      3          8      9         23     10         18      2          5     16         26      5         15      0         17     14          4      3         16     17
      38          3     16         24      7         26     20          5     15          6      1         23     14         17      5         27      3         14     13         18      3         19      3          7     13         12     17          0     11         15     14         22      5          1      2         29      3         21     18         25     14         28      7         11      8         13      3         10     10          9     13          2      2          4     10          8      4         16     12         20      1
      39         17     11          2      6         13      7         27     12         22     18          7     14         14      2         28      9         19      9         21      2         29      5          4     19          6     15         25     14         20      0         23     11         16     18          5      9          0      5         26      9          1      0         15      3         24     14          8      0         18     20         11      6         12      2          3      5          9     13         10      3
      40          8     14         15     12          3      8          9      4         11     17         27      7         19      5         20      4         10      6         14      3         22      5         17     18         28      9          0     13          1      7         24      7         29      0         13     19         26     16         18      1         25      5          5     15          4     15         16     20         12     17         21     20          2     16          6     12         23      6          7      4
      41          9      3         16      0         22     15          6     13         15      1         21      7          0     20          5      3          1      1         27     16         26      9         13     12         25      9          8     14          4      8         24     15         11     13         20     14         18     20         28     14         12      1         17      7          3      6         29      3         19      0         10      1          7     18         23      0         14      6          2     18
      42         20      6         13     17         23     12         29      5         11     13         25      5         28     12          7      2         14      4          8      8         21     16         12     16         26      9          6      2          5     10         18      0          9      1          0      2         17      1         10     12         27     16         19      2          2     12          3      3          4     17         16     16         22      2          1     16         15      3         24     17
      43         20     16         28      8         25     14          9     13         24     20         11      1         16     17          0     16          1      0          8     11         19     15          5      2          2     12         22      1         29      6         26     20         17      9          6     12         12     20         18      8         21      9         13      4         27     15         23      7         15      7         14     12          7      5          4      8         10     18          3     16
      44         12      0         25      4         18      1         23      4         21      2         24      1          7     10         17     18         20      2          4     20         16      4         22      3          8      3         29     13          9      3          3     16         28      6          0     19         11      1          6     11         19      5         26      3          1     12         27     18         15      3          5      0          2     18         14     18         10     19         13     10
      45         29     16          5      4         26      5          7      3         12     13         19      5          1     14         27     13         20      3         11     10         16      8          9     14          2      5         14      5          0      0          6      4         21      4          3      6         13      9         24     17         17      3         18     19         15     15          8     15         28      0          4     19         23      3         25      2         22      2         10     18
      46          5     12         24     14          7     11         26      0         21     13          1      4         14      6          2     15          0     14         19     15         18      8          9     14         29      6         16     11         20     13          3      5         23     18         25     17          8     15          4     16         22     20         28     14         13      2         15     10         10      3         27     17         12     17         17      6         11     13          6     18
      47         21      8         23      4         14     17         28     18         27     14         11     15         13     17          2      8         25     17         16     14         22      5          3      9         10      8          1     10          8     13          9     16          7     16         17      5          0     12         24      7          4     18          5     10         12     12         29      7          6     16         19      0         20     18         26     10         15      2         18     12
      48         18     15          4     15         17      9          2     20          6      7         22     13         14     17          8      9         25     19         24      7         23     14         21     17          7      3          5     10         11     16         16      2         13      3          1      7         10     19          9      6         28      6          0     10         15      6          3     10         19     14         20     16         27     19         26     16         12     14         29      8
      49         19     12          9      2         21     13         24     14          2      5         28      3          7     10         17     17          8      4         26     11          4      3         22      7          1     17         18     16         25      7         27      4         10      3         13     16         23     17         29     11         16     19          5     13         14      7         15      9          3      9         20     14         12      5         11     19          0      5          6      6
      50          2      5         22      0         16     14         15      9          5     10         24     15         18     12         27     13          0      6         11     15         29      0          3     17         19     10          8      1         14     12         20     19         26      4         23     11          4      4         13      7          6     11         17     15          9     14         21     11         28     17         12      3         10      2          1      6         25      9          7     12
      51          7      3          2     20          8     19         19     10         14      0          9      4         11      2         26      9         27     14         25     14         17     10         29     11         10      6          0     14          6      3         18     15         12     11          4      7          3      6         22     17         20      6         13     10         15     10         28     17         16      1          5     13          1      5         24     12         23      1         21      3
      52          7      3         16     11          1      9         17      9          9     11         13     20         27     18         10      9          6      3         29     17         21      9         15      6         14     11          0      5         23     20         20      1         25      5         28     17          3     20          5     14         11     17         12     10          4     15         26      6         19      7          8     16         18      8         24      9         22      1          2     15
      53          1      6         16     13          5     15         13      2         22      6         23     12         24     16          7      7         15     15          0     18          9     19         27      9         17     18         18     12         21      7          6     19         11     10         26      7         14      3         12     19         19      0          4      7         28     14          3      2         29     19         20      1         25     17          8     11          2      4         10      3
      54          2     18         23      7         20     13          5     14         10      5         13      8         11     15          1     16         27      9          0     16          9      4         26      2         17      9         29      9         25     12         15      7         12     20         14     20         18      4          8      9          7      5         16      6          6     16          4      4         19     18         28     14          3      0         22     20         24      9         21     16
      55          2     12         27     11          8     10         19      8         12     16          0     12         20      2         14      4         18      9          9      5         23     10          1     17          7      1         29     14         16     15          4      1         17      8         25      6         26     11          5     13         13      1         21     12         15      3         24      6          3     12         22      8          6     16         10     17         28     12         11     13
      56          8     20         11      7         14      2          2     14          7     14         19      6         20      3         13      0         17      6         16      9         12     18         22     13         28     15          9     19         15      4         10      2         24      7         18     18          4     14         25     12         26     19          5     11         27      1         23      0          1      8          3     16         29     19          0     10         21      7          6      3
      57         22      6          0      3         29      2         27     20         25     12         10     13         19     11          3     17          9     18         11     13         18     13          5      5          6      9          8     15         16     18          4      2          7      6         12     13         21     16         23      2         17      9         24     17          1      7         14      8         20      4         28      1         15     16         13      1         26     14          2      9
      58         23     17         17      1          3      6         13     14          7      5         29     18          2     10         20      8         24      0          1      7         28     14         22     10         15     20          0     17          5     12         18     13          6     18         21      9         16      4         19      9         25      9         10      2         12     18         26     10         14      2         27     20         11      2          8     10          4     12          9      3
      59         25     11          0      7          6     17         16      8         21      6         11     13         13      5          5      1         24      1         14     16         19      6         27      7         17     11         10     10          4     10         18     17         28      8          3     17         26     12          2      3          7      6         20     11         15     10         22      5         29      2         12     17         23     20          8     19          9     17          1     19
      60          1      1         27     12         24     20         20      0          7     17         18     16         16     14         22      7          5     12          0     14          6     19          3     11         17     17          2      6         11     18         28      4         23      3          9     10         14     17         15     19         29     16         13      0         12      1         10     14         21      2          8      5         19      1         26      7          4     13         25      2
      61         22      1         10     20          6      9          2     19         12     18         16     11         19      4         21      3          7      2         25      0         24      1          8      0         28     17         11      9         14     18         13      4         27      8          4     12          1     16         15     14         23      2         17      7          0      4         18     11         29     10         20      9          9     12          5      0          3     13         26      6
      62         13      2         19     20         15     14          1     10         14      4         10     11         21      3          3      4         24     10          6      4         23     10          9      3          7      7          8      7         26     17          4     19         11     13          0     13         18      8          5     18         20      8         12      0         17      4         27     18         25      7          2      2         22     11         28      6         16     17         29     15
      63         25      9          9      5          6     19          5     16         12      0          8     16         21     16         27     10          4     13         19     20         23     15         10     10         24     13         13      4         14     20         20      1         16      8         26      2         28      9          3      8          7     20         17     15         22      2         29     14          2      2         18      7         15      0          0     12         11      9          1     14
      64          1     18         26      6         23     15          0     16         20     16          9      1         29     14         13      4         14     16         19      5         15     20         28     18         12     20         25      2          5     13         10     14          8     19         27      0         17     19         18      3          6     11         24      3         11      6         22      8         16     19         21      4          7      4          3     19          4     11          2      2
      65         23     12         28     14         17     19         11     19         19      8          6      0          1     16         27     16         16      0          8      5          9     11         26     19          5     19          3      4         22     18         25      4         14     17         29      3         12     10         18      9          7     17          0     17         24      9         20     18         15      4         13      2         21      0          4     20         10     10          2     17
      66         21      8         28     12         23      3          9      8         27      6         29      1         14     18          1      6         11     16          0      4          7     19          8      2          6      1         20      6         13      3         26      5          5      1          4      1         24      5          2     19         12     18         10      7         19      9         15     14          3     15         22     19         16      5         25      9         18     12         17     16
      67         26      9         16      8         23     17         27     11          5     11          4      7          0     13         18     12         19     20          8      2         25     14         14     20         13     15          9      9          1      6         29     17          7     13         17      3         28      0         10     16         15     19         12      1         24      2         21      7         20     10          3      6          2      6          6     20         22      2         11      9
      68          8      0         25     11          0     20         15     13          1      9         28      7         12     18          7     11         24      7          3      6         13     19         20      6         21     15          5      4          6      0          2     20         14      5          9     18         19      6         16      5         18     14         29     11         10     14         22     10          4     11         17     15         27     14         23      2         11     10         26      8
      69          8     12         20      0          5      6         14      3          0     17         13     16          7      7          2     19         11      8         26      5          3      8         17     17         23      2         22     16          9      1          4     13         24      0         19     19         27     13         21     10         15     13         18      5          6     13         10      7         16      7         12     11         29     13         25      8         28     12          1     11
      70         18      8          7     10         14     11         26     20          8      7         12     12          3      1          0     15          1     18         28     18         10      3         17      7          6     19         27     18          5      5         20      8          4     20         16     19         22      4         23     17         11     19          2      9         13      6         15      1         24      0          9      4         29      5         19     13         21      3         25     13
      71         21     17          2      6          9     14         22      7         27      7         11     20         14     15          1      9         15      5         12      6          6      7         24     11          0     19         18      4          4      0          7     19          8      1         23     11         10      3         25     15         26     15         13     10         29     18          5     14         20      7         17      6          3     14         28      7         19      1         16     19
      72          3     18         13     14         11      1         23      6          8     19          6     19          7     18         26      3          9      1         10      8         27     16         14      4         22      0         29     14          2     20         24     16         21     18         28     18         20     12         25      9         15     10          5     18          4      6         12     18         16     20         19     18          1     16          0      8         18      4         17     18
      73          5     11         10      1         17     14         16      8          3     13          9      6         12     12         11     18         20     19         24     12         22     15         28      2          1     19          2     20          4      8          0      6         14      7         19      8          8      6          7     12         18      6         27     13         23     12         13     15         15     20         26     10          6      9         29      3         21      9         25      7
      74         29      4         14      3          8      5         12      1         10      0         18     16         19     17         20     17         15     11          4      8          5      8         17     13         27      0          9     14         23      3         24      2         16      2         28      0         13     13         26      6          3     19          2      8         21      9          0     12          7     20          6      9         22     16          1     17         11      4         25     20
      75         21      4          8      4         25     20          1     15          2     17          0     15         17     12         20     11         11     16          4     18         14     15         27     14          5      1         18      5         13      8         15      1         26      8          6     11         29     11         24      5         19     11          3     18         23     15         10     10          9     19         16     14         22      5          7      1         28      6         12      0
      76         15     10          7      8          5      7         22     13         18      0         21      6         25     15          9     13         26      8          1      6         27      2         11     17         12     20          6     15         29      4         10      7         13      7          8     16          0     15         17     20          3     17          2      2         14     11         19     20         28     13         23     19         20      3         16     17         24      6          4     16
      77         23      5         15     17         19     19          3      2          9     19         17      0          7      2         18      4         13     16          6      0         21      7         22     19         10      6         20      8         24     15         28     10         14      4         26      5         27      1         12     20          1      9         25      4         11      6          0     12          2      4          5      7         16     15          8     11         29      9          4     12
      78         27     15          8     18         16     13          1     16         25     12         18     15         19     12         13     17         12     16          7      0         11      6         14      9          9      6          4      8          6     14          2     11          0      7         22     19         23      8          5      0         26     20          3     16         21      8         20      1         28      5         24      1         29     16         10      9         15     13         17     20
      79          5     12         13      7         19      3         11     18         23      0         17     13          8      5          2      6         28      3         26     11          0     10         18     19          7     16         15      9          4     17          6      4         22     16         27      5         10     13         24     14          1     10         25      0         20     20         12      4         16      0         14     18          3      6         21      6         29      7          9     10
      80         13     13         27     14          9     10         14      4         12      4         21     10          2      4          3     19         20     11         18      9          8     20          5     20          1      0         28     13         23      8         10     16         11     19          4      4         16      3         26      8         25      8         19     20          0     20         24     12          6     16         15     13         22     16          7     15         17      6         29      6
      81         24      4          7     18          3      8         11     19          2      8         17     12          5     15         16     17         14      1         25     13         27     17          4     18         19     16         10     17          6     18         29     15         12     14         15     16          9      5         26     13          8      3         18     13         21     11          0     13         13     13         23     14         22     18         20     16          1     20         28      5
      82         29      9         21     10          6      1          3     17          1      2          9     15          4      8         10      5         15      8         23     16          2     11         19     16         25     18         16     13         24     17          7     13         14     17         12     20         13      8          5     16         18      0         17      4         26      8         22     10          0      5         27      7          8      5         28     17         20     20         11      9
      83         12      2          6     14         11     15         15      6         25      2         20     17         18     11         24      3         29     19         19     17         16      1          8      3         14      8         13     13         26      8         10     11          4     13         27     13          7     13          2      4         23      2         21     17         17     16         22     11         28      2          3     14          5     16          9     11          0      3          1      4
      84         23     20         21     10          8     19         11     12         28     19         26     19         16      3          5      3          7     14         12     15          6     16         20      4         24      3          3     16          9      8         10     17         14     20         18     17          1      1         19     18         29      9         22      8          2     11         15     10         17     14         13      1         25     18          4     20         27      2          0      5
      85          8     18         21     16         16     20         24      1         27     11         20      2          7     15          3      2          4      6          2      4         11     16         12     15         19      4         28      0         14      7         26      5         25      1         10      7          1     13         13     18         15     13          6     19          5     16         23     13         18      3         17     17          0     19         22      8          9      3         29      0
      86         12     19         11     11         22     13         21     12         20     11         13     17         26      5         16      4          0      3         25     18          3     19         15      6         29      4          4     12          5     15          1     20          8     12         27      1         17      2         23      2         19      0          6     14         24      9         14     20         28     13         18     16          2      4          7     16         10      0          9     14
      87         19      1         22     19         20      9          5      0          8     18         10      0          9      8          6     11         12     14         15     14         23     10         16      4          0     11         29     20         13     18          1     15         27      0          2     12         25     16         14     13         17     17         21     12         28      6          4     18          7     14         26     14          3     12         11     11         18      5         24     11
      88         16     20         29      5         17     11         22      5          8     20         26     17          4      9          6     13          2     19         18      3         10     20          7     11         12     16         20      3          1      1         28      3         23     18         15     12         21     11         27      9          9     12         13      3          0     19          3      5         24     17         25      0         19     16          5     17         14     11         11      7
      89          4     12         15     10          5      2         11     14         21     20         13     19         14      5         23     12         17      4          9      2          2     16         24      3         29     10          8      0         25     10         12     13          3      9         10     13          6     15         16     14         22      8         26      1         27     17         18     14         20     13         28     15         19     17          0     16          1     14          7     10
      90          5      8         25     18         20      2         12      0         23     18         15     15          1     20          9     13         16     12         27     14          2      2         21      9          6     16         28     11          4     11         10      7         29      0         19     11          0     10         18      2         26      4         13     14         22      8         11      7         17     10         24      7         14     16          8      9          7     10          3      3
      91         18      4         28      6          3     12          9      6         26      3          2      3         11     14          0     19         19     13         22      7          4      1         10     20         13     18         29     13         14     13         20     11         25      9          7     19         15     17         12      4          6     10          5     18         27     13          1     12         23      5         16     19         17     16         21      4         24     15          8      9
      92          1      0         25      3         23     14         29     16         18      3         26     11         12     18          9      3          4     14         11      4          2     10          7     20         19      3         15     17         20     19          0      2          5      2         28      0          8     18         13     11         14      9         22      0          3     18         27      8         16      5         10      8         17      3          6     11         24     20         21     19
      93          5     15         18     11          1      4         14     18         16      3         15      1         21     10         24     11          0     12         12     14          3     15         28     11         13      3         27      2         23      0         11      7          7     13         17     12          4     20         26      1          8      8         22      3         25     10          6     12          9     10         20     11         10     20         19     10         29     14          2     18
      94          6     13         16     11         24     11          8     15         29      2         27      5         10     14         11     14          0      6          2     18         20     16         15      1          4      1          5     17         18     18         14      5         25     11          1     15          9      8         19      6          7      3         13     11         12     20         26      7         22      0         23      4         17      6         28     19          3     10         21      5
      95         17     17         26      1          0     15          6     10          5      4         12      4         23     13         16      3         13      4         25      9         24      4         28     11          8      4         11     17         14     14          3     19         18      6         22     19          2     18          1      8         29     18          4      7         20     16          7     12          9     14         21     14         27     18         15      1         19      5         10      6
      96         19      4         28      2         16      4         10     15          9     19          7      1          1     13         11     20         24     20         25      7          2     18          5     13         23      7         26      6         20      9         22      6         14      4         21      1         12     11          0     16         15     12         17     12          3      4          8      3         18      6          4      0         27     17         29      3          6     15         13     12
      97         12      7         17     19          0      5         16     10          2      7         22     11         21     20          7     20         25      3         15      9          8     15          4     19         28     14         20     18          3     11          6      4          1     17         11      0          5     13         26     20         19     10         23     19         13     19         27      2         14      3         29     11          9     18         10     12         18      0         24      4
      98         26      6         21     12         10     20         20     18         14      1          0     11          8     14         17      5         28     11         19      0          6     16         13      4          1      6          5     13          7      6         11     16         15      5          3     15         25     12         18     18         16      6         27     12         24      8         22     11          2     12          4     11         23      2          9     19         29     14         12     18
      99         19      2         24      0          5     11         23      5         25     10         14     20         12      0          0      4         13     13          7      9          4      8         16      4         26      2         17      3         18      8          3      4         28     14          8      9          9     17         29     13          6     17         27      7         21     17          2     20         11     18         20      7         15      5         10      0          1     12         22     19
