#Num of jobs: 50 
#Num of machines: 30 
                task 0            task 1            task 2            task 3            task 4            task 5            task 6            task 7            task 8            task 9            task 10            task 11            task 12            task 13            task 14            task 15            task 16            task 17            task 18            task 19            task 20            task 21            task 22            task 23            task 24            task 25            task 26            task 27            task 28            task 29      
  job id    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur    machine    dur
       9         17      1          8      7         29      4         12      4          5      1          2      5          9      1         11      1         27      1         18      6         16      1         19      6         20      1         22      2          3      9          6      3         24      8         26      5         15      4         21      6          1      4         28      0         10      7          0      8         25      7         14      4         23      3         13      5          4      3          7      5
      10         13      6         15      3         17      3          7      6          0      1          3     10         22      1         12      1          8      5          9      6          4     10         14      0         25      0         29      4         11      2         10      3         28      9         16      6         19      8         26      1         21      6         23      3          2      9          6      0         27      3          1      5         20      6         18      7         24      3          5      5
      11         18      1         15      6         21      9         13      6          1      5         14      1         27     10          5      4         29     10         11      4         12      3          6      6         23      0         26      4         20      9          7      7         28      8          4      1          8      6         10      1         22      3         17      5         25      7          0      3          2      8          3      4         19      4          9      0         24      2         16      6
      12         24      4         12      5          2      2          9      7          1      4         10      3         26      3          4      9         17      6         16      6         22      2         13      8         23      0          6      7          3      2         21      2          8      5         29     10         28      8         27      7         15      2         14      5          5      4         25      3         19      3          0      4         20      3         11      6         18      1          7      9
      13         25      7          9      3         12      9         27      6         22      6          1      8         28      0         21      7          5     10          4      7         11      8         29      3         13      0         16      5         17      9         14      0         20      0         15      2         18      7         19      2         24      5         26      6         10      2         23      5          7      4          3      9          0      5          2      1          8      0          6      2
      14          8      8          0      1         12      1          6     10          3      4         29      6         24      1         17      4         22      0         28      9         13      3         26      9         15      9          4      6         14      1         23     10         16      6          1      9         20      7         10      5          5     10         19      9         21      9          7      8          9     10         18      8         11      1         25      3          2      2         27      7
      15         10      4          9      9         15      6         27      8          8      6         21     10          6      0         29      3         20      1         12      6         19      6          1      8          2     10         11      2         24      8         26      6         18      5         17     10         16      5          3      8          5      4          0     10          4      4         28      5         14      8          7      2         23     10         13      3         22      2         25      3
      16         10      6         27      8         13      0         11      0          5      5         28      0         12      7          6      7         14      5         15      4          1      0          7      8         22      7         16      8         21      9          2      9         26     10          4      2          8      9          3      3         23      2         24      0         29      1          9      4         20      6         18      5          0      0         19      0         17      1         25      7
      17         12      3          2      3         10     10         13      6          8      9         29      1         28      5          9      1         14      2          1      0         27      4         22      1          5      0         15      1         18      7         17      3         19      2         20      1         21      1         24      6         11      9          4      5          0      1         16      7         26      9          6      5          7      5         23      4         25      4          3      9
      18          6      9         15      0          4      2         12      8         10      6          8      6         11      5          3      2         19      2         16      6         24      9         22      1         28      7         13      5         20      3          7     10         21      4          5      9          0      7         17     10         26      5          1      3         14      3         25      9         27      1         18      9          9      0         29      1          2      1         23      6
      19         11      8         22      7         25      3         12      8          8      0          9      5         13      6         19      8         10     10         21      7         17      8          7      9         26      4         28      3         24      8         14      5         15      2         23      3          6      4         29      0          4      5         16      5          2      5         18      2          3      3          5      5         27      0          1      3         20      1          0      8
      20          8      2         21      2         19      8         10      2          5      4          2      2         22      4          1      2         29      6         11      5         14      1         23      8         24      6         28      0         16      8         17      5          3      0         26     10          4      9         25      9          7      3         20      2         27      5         12      2          6      8         13      6          9      4         15      8          0      9         18      2
      21          3      2         28      4         21     10         22      4          4      8         19      9         29      6         15      7         24      5         12      6          0      5          7      2          2      8         14      7         17      9         23      9         20      2         11      5         18      3          5      1         26      0          1      4         27     10          9      4         13      6         10     10          6      5          8      8         16     10         25      1
      22          6      9         11      3          0      2         20      7          5      4          3      1         21      8         29      4         15      4          1      2         24      9         26      1         12      2         22      8         14      1         17      4          8      5         27      5         18      5         13      9         28      1          7      6          4      7         19      7         25      0         16      4          2      7         10      9         23      5          9      2
      23         29     10         21      4          8      6         27      8          9      7         19      4         28      4          1     10         23      5         18      7          3      2         11      7         17      6         20     10          5      0          4      8         12      9         13      6          7      7          6      8         16      4         22      3         25      9         15      1          2      8         14      9         24      8         10      2          0      8         26      3
      24         22      3         14      7         29      0         18      0         16      9         12     10          9      9         27     10          8      5         11      4          4      8         25      6         26      6          1      6          3     10         17      4         24      0          5      9         28      7          6     10         20      7          0      2         15      2          7      6         23      0         13      0          2      2         10      6         19      0         21      3
      25          2      2          5      2         11      5          6      7         16      6          0      8         20      7         17      0         15      3          8      1          7      5          9      4          1      5         13      8         26      4         21      2         12      9         22      9         18      6         28      9         14      5         23      7          4      5         27      2         19      0         24      4         25      3         29      1          3      3         10      5
      26         10      8         16      3          1      7         27      9          6      7         22      6         29      3         17      4         19      3         11      2         15      8          5      5         28      8          8      9         25      6         18      9          9      5         21      1          4      2          3      5          0      3         26      0          2      0         24      3         14      8         20      2          7      3         23      3         13      0         12      9
      27         25      6          7      5         19      8         15      2         18      1         24      2         26      3         23      6          5     10         29      0         10      6          8      9         12      6          1      7          3      9          0      1          2      3         20      9         16      6         17      6         13      9         14      6         28      2         21      7         27      9          6      2          9      5         22      7          4      6         11      9
      28         28      5         10      6         27      7         12      7         26      2         21     10          0      3          2      8          5      3         19      9          6      5         20      1          8      8          9      3         23      0         15      0         25      4         14     10         11      2         17      2         22      4         13      6          4      4         16      8         29      5         18      6         24      1          7     10          3      7          1      9
      29         24      6         13      0         28      9         14      1         17      2          5      3         20     10          8      9         18      5         21     10         25      9         23      8         26      6          7      0         22      6          0      4          9      1          1      4         11      2         29      9         19      7          4     10         15      3         10      6         12      0          2      0         16      5          3      9          6      0         27      5
      30          8      9         14      1         28      0         24      8          5      6          2      9          9      4         26      0         17      9          4      0         12      4         13      2         18      8         15      7         23      7          0      7          1      0         27      4         11      0         29      4         22      7          3      0         20      6          7      3         25      6         10      6         16      5          6      8         19      7         21      4
      31         14     10         21      2         27      5          7      9         12      8          3      4         28      3          2      1          5      3          1      9         11      5          6     10         10     10         23      7          9      3         13      3         26      9         18      9         17      6         15      5          8      7         19      7         25      4         22     10          4      5         29     10         24      8         16      4          0      0         20      1
      32         23      3          0      3          6      7          1      5          8      1         26      1          3      6         25      2         15      4         28      3         13      9          5      7         21      0         16      3         10      2         20      8          2      2         18      2         17      1          9     10         22     10          7      5         29     10          4      8         27     10         14      9         12      5         11      8         24      5         19      1
      33         11      9         16     10         24      6         29      3         26      8          4      2         14      3          6      4         28      5          8      2         17     10          9      6          5      2          0      9          7      6         20      4         15      6         23      7          2     10          3      2         22      0         27      8         19      3         25      7         21      1         13      3         18      0         10      5         12      9          1      2
      34         26      2          7      1         24      4         12      8         17      2         15      7          9      9         27      5         14      6         13      9          4      6         29      8          8      2         10      4          6      9         16      2         25      9         19      2          3      3         11      5         21      5          0      2         20      3          5      7         28      9         18      7         23      8          1      0          2      7         22      7
      35         18      1         17      0          5      6         28      6          7      5          2      4         14      0          9      2         19      3          4      8         13      8          0      7          3      8         27      0         24      8         23      3         22      2         29      0         20      5         26      3         11      7         21      3          1      2         25      6         16      4         12      4         10      0         15      4          6      9          8      4
      36         18      7          9      0          5      8          3      0         11      3         16      0         19      8          6     10          2      4         27      8         26      6         20      6         15     10         28      2         23      7         29      7          4      5          8      4          1      9         12      8          0      7          7      1         14      8         24      4         17      4         21      1         10      5         13      8         22      5         25      6
      37         22      6         19      0          6      2          7      1         16      2         23     10         17      6          4      2         29      2          0      8         14     10         15      6          9      3          2      2         24      8         21      4         25      2          3      8          5      1          1      6         27      8         18     10         20      3          8     10         12     10         10      0         28      0         26     10         13      8         11      7
      38         12     10         23      1         10      6         29      7         21      3          2     10          8      9         27      0         13      1         11      5          3      6         28      1          4      7         15      4         22      2          7      5         24      5         26      4          9      2         14     10         17      9          5      2          0      2         25     10         20      0         19      9          6      9          1      8         16      5         18      2
      39          2      6         18      3          8      4          0     10         21      7         29      9         15      8          1      3          7      1         11      0         23      0          4      2         22      9         27      0         13      9         16      0         17      6         14      2         20     10         19      4         25      8         12      4         10      1         28      5          9      3          6      9          3      6         24      9          5      2         26      1
      40         11      7          4      1          7      7          2      4         15     10          9      1         17      5          0      9         18      5         28      8         12      9         25      7          8      0         14      9         19      4          3      7         27      2          5      6          6      0         13      4         24      3         23      5         10      4         20      6         22      2         29      2         16      2         21      5         26      3          1     10
      41         25      2         27      6         14      0         26      5         28      1          0      1         17      8         21      3         22      3          5      8          9      5         12      3         11      5         19      6         20      6          3      9         24      4          8      9         10      5         13      9         15     10         16      0         29      0         23      2          4      4          6      9          2      5          7      8         18      6          1      4
      42          8     10          6      0          2     10         14      5         24      1         16      3         29      5         18      8          3      0         15      4         28      1         17      6          9      6         23      6         27     10         10      8          7      7         19      8         25      4         26     10         20      8          0      8         13      1         11      5          4      5         22      7          5      1          1      9         12      0         21      1
      43          9      3          3      4         19      9         20      3          6      2          7      5         10      9         22      8         24      6         28      4         25      2          0      0         11      9         29      3         18      4         27      6          4      0         16      2         23      2          1     10          2      8          8      1         26      2         13      4         14      4         17      0         21      3         12     10         15      3          5      4
      44          3     10          8      7          6      1         24      6         25      7         11      3          7      0          9      4          4      0         10      7         23      8         19      0         27      3         14      2         15      0          1      3         13      7         16      3         21     10         20      8          2      9         29      0         22      1         12      5          5      1         26      9         17      5         28      8         18      6          0      4
      45          1      9          8      9         10      5         28      0         15      7         29      5         19      1          0      0         18      7         23      1          5      8          6      3          2      6         12      1         14      3         26      6         13      7          3      7          7     10         22      5         27      4         17      5         21     10         20      4         25      3         16      4          4      9         24     10         11      1          9      1
      46         27      7         22      1          8      1         12      4         21     10          1      0          6      7         20     10          0      7         15      4         19      6         28      5          4      3         17      4         23      1          9      0          5      5         10      9         11      6          3     10         16      8         14      1          2      0         13      7         26      4         29      0         24      5         25      9         18      1          7      9
      47          4      2         18      7         25      8         28      1          8     10          5      2         26      8         27      3          9      5          1      5          0      7         29      0         13      8          7      7         12     10         15     10         11      8         19     10         16      8          2      3         10      5          6      4         23      5         20      1         21     10          3      8         14      1         22      1         24      1         17      9
      48         18      1          0      7         17      3          7      4         26      8          8      9         24     10         21      3          2      4         15      3          4      8          3      2          5      1         22      7         16      2          6      8         12      5         25     10         29      6          1     10          9      9         13     10         20      3         28      2         14      1         11      5         19      7         10      2         23      6         27      3
      49         21      2          7      8          6      9          9      6         15      4         24      9         11      5         18      7         27      6          2     10         26      0         16      0         28      6          1      9          5      4         23      2          8      0          3      9         20      5         10      0          0      5         29      0         12      9          4      2         14      6         22      0         25      1         17      1         19      5         13      3
